TARGET_CLASS,attempt,criterion,Coverage,Total_Goals,BranchCoverage,LineCoverage,CBranchCoverage,Covered_Goals,Tests_Executed
cc.mallet.types.AugmentableFeatureVector,4,BRANCH;LINE;CBRANCH,0.4280245022970903,1306,0.3887640449438202,0.5264423076923077,0.3752808988764045,559,81
cc.mallet.types.AugmentableFeatureVector,5,BRANCH;LINE;CBRANCH,0.6056661562021439,1306,0.5640449438202247,0.7163461538461539,0.5438202247191011,791,96
cc.mallet.types.AugmentableFeatureVector,1,BRANCH;LINE;CBRANCH,0.6049004594180705,1306,0.5550561797752809,0.7283653846153846,0.5393258426966292,790,103
cc.mallet.classify.MaxEnt,5,BRANCH;LINE;CBRANCH,0.0,329,0.0,0.0,0.0,0,66
cc.mallet.classify.MaxEnt,1,BRANCH;LINE;CBRANCH,0.0,329,0.0,0.0,0.0,0,62
cc.mallet.classify.MaxEnt,4,BRANCH;LINE;CBRANCH,0.03951367781155015,329,0.03488372093023256,0.044585987261146494,0.03488372093023256,13,58
cc.mallet.classify.MaxEnt,3,BRANCH;LINE;CBRANCH,0.03951367781155015,329,0.03488372093023256,0.044585987261146494,0.03488372093023256,13,58
cc.mallet.classify.MaxEnt,2,BRANCH;LINE;CBRANCH,0.7386018237082067,329,0.6976744186046512,0.821656050955414,0.627906976744186,243,60
cc.mallet.classify.MaxEntOptimizableByLabelLikelihood,5,BRANCH;LINE;CBRANCH,0.0,416,0.0,0.0,0.0,0,54
cc.mallet.classify.MaxEntOptimizableByLabelLikelihood,1,BRANCH;LINE;CBRANCH,0.1201923076923077,416,0.05217391304347826,0.20430107526881722,0.05217391304347826,50,50
cc.mallet.classify.MaxEntOptimizableByLabelLikelihood,4,BRANCH;LINE;CBRANCH,0.6442307692307693,416,0.5826086956521739,0.7473118279569892,0.5391304347826087,268,57
cc.mallet.classify.MaxEntOptimizableByLabelLikelihood,2,BRANCH;LINE;CBRANCH,0.6442307692307693,416,0.5826086956521739,0.7473118279569892,0.5391304347826087,268,57
cc.mallet.classify.MaxEntOptimizableByLabelLikelihood,3,BRANCH;LINE;CBRANCH,0.6442307692307693,416,0.5826086956521739,0.7473118279569892,0.5391304347826087,268,57
cc.mallet.classify.MaxEntOptimizableByLabelDistribution,5,BRANCH;LINE;CBRANCH,0.265625,384,0.15315315315315314,0.41975308641975306,0.15315315315315314,102,61
cc.mallet.classify.MaxEntOptimizableByLabelDistribution,1,BRANCH;LINE;CBRANCH,0.033854166666666664,384,0.0,0.08024691358024691,0.0,13,63
cc.mallet.classify.MaxEntOptimizableByLabelDistribution,4,BRANCH;LINE;CBRANCH,0.8046875,384,0.7297297297297297,0.9074074074074074,0.7297297297297297,309,52
cc.mallet.classify.MaxEntOptimizableByLabelDistribution,3,BRANCH;LINE;CBRANCH,0.7916666666666666,384,0.7117117117117117,0.9012345679012346,0.7117117117117117,304,53
cc.mallet.classify.MaxEntOptimizableByLabelDistribution,2,BRANCH;LINE;CBRANCH,0.3932291666666667,384,0.3063063063063063,0.5123456790123457,0.3063063063063063,151,54
cc.mallet.cluster.KMeans,5,BRANCH;LINE;CBRANCH,0.5482625482625483,259,0.4931506849315068,0.6194690265486725,0.4931506849315068,142,64
cc.mallet.cluster.KMeans,4,BRANCH;LINE;CBRANCH,0.5482625482625483,259,0.4931506849315068,0.6194690265486725,0.4931506849315068,142,64
cc.mallet.cluster.KMeans,1,BRANCH;LINE;CBRANCH,0.0,259,0.0,0.0,0.0,0,53
cc.mallet.cluster.KMeans,3,BRANCH;LINE;CBRANCH,0.5135135135135135,259,0.4657534246575342,0.5752212389380531,0.4657534246575342,133,59
cc.mallet.cluster.KMeans,2,BRANCH;LINE;CBRANCH,0.5019305019305019,259,0.4520547945205479,0.5663716814159292,0.4520547945205479,130,51
cc.mallet.fst.HMM,3,BRANCH;LINE;CBRANCH,0.48997772828507796,1347,0.4772727272727273,0.5085536547433903,0.46875,660,67
cc.mallet.fst.HMM,2,BRANCH;LINE;CBRANCH,0.6614699331848553,1347,0.6704545454545454,0.6765163297045101,0.625,891,67
cc.mallet.fst.HMM,4,BRANCH;LINE;CBRANCH,0.6614699331848553,1347,0.6704545454545454,0.6765163297045101,0.625,891,67
cc.mallet.fst.HMM,1,BRANCH;LINE;CBRANCH,0.30660727542687455,1347,0.29261363636363635,0.3297045101088647,0.2784090909090909,413,76
cc.mallet.fst.HMM,5,BRANCH;LINE;CBRANCH,0.6570155902004454,1347,0.6590909090909091,0.6765163297045101,0.6193181818181818,885,70
cc.mallet.fst.SumLatticeBeam,2,BRANCH;LINE;CBRANCH,0.0,1313,0.0,0.0,0.0,0,67
cc.mallet.fst.SumLatticeBeam,3,BRANCH;LINE;CBRANCH,0.0,1313,0.0,0.0,0.0,0,43
cc.mallet.fst.SumLatticeBeam,4,BRANCH;LINE;CBRANCH,0.0,1313,0.0,0.0,0.0,0,54
cc.mallet.fst.SumLatticeBeam,1,BRANCH;LINE;CBRANCH,0.003808073115003808,1313,0.002369668246445498,0.006396588486140725,0.002369668246445498,5,63
cc.mallet.fst.SumLatticeBeam,5,BRANCH;LINE;CBRANCH,0.0,1313,0.0,0.0,0.0,0,46
cc.mallet.topics.ParallelTopicModel,2,BRANCH;LINE;CBRANCH,0.640119462419114,2009,0.6145038167938931,0.676378772112383,0.5992366412213741,1286,78
cc.mallet.topics.ParallelTopicModel,3,BRANCH;LINE;CBRANCH,0.6764559482329517,2009,0.6603053435114504,0.7138397502601457,0.6240458015267175,1359,73
cc.mallet.topics.ParallelTopicModel,4,BRANCH;LINE;CBRANCH,0.5629666500746641,2009,0.5687022900763359,0.5962539021852237,0.4961832061068702,1131,78
cc.mallet.topics.ParallelTopicModel,1,BRANCH;LINE;CBRANCH,0.4420109507217521,2009,0.4675572519083969,0.46930280957336107,0.366412213740458,888,76
cc.mallet.topics.ParallelTopicModel,5,BRANCH;LINE;CBRANCH,0.6371329019412643,2009,0.6068702290076335,0.6805411030176899,0.5877862595419847,1280,74
cc.mallet.topics.LDAHyper,1,BRANCH;LINE;CBRANCH,0.39829302987197723,1406,0.3868194842406877,0.4519774011299435,0.3008595988538682,560,77
cc.mallet.topics.LDAHyper,5,BRANCH;LINE;CBRANCH,0.6372688477951636,1406,0.6074498567335244,0.7161016949152542,0.5071633237822349,896,70
cc.mallet.topics.LDAHyper,4,BRANCH;LINE;CBRANCH,0.6522048364153628,1406,0.6160458452722063,0.7259887005649718,0.5386819484240688,917,77
cc.mallet.topics.LDAHyper,3,BRANCH;LINE;CBRANCH,0.3129445234708393,1406,0.25787965616045844,0.3799435028248588,0.23209169054441262,440,76
cc.mallet.topics.LDAHyper,2,BRANCH;LINE;CBRANCH,0.60099573257468,1406,0.6074498567335244,0.632768361581921,0.5300859598853869,845,71
cc.mallet.topics.TopicalNGrams,3,BRANCH;LINE;CBRANCH,0.034869240348692404,803,0.013333333333333334,0.06232294617563739,0.013333333333333334,28,46
cc.mallet.topics.TopicalNGrams,2,BRANCH;LINE;CBRANCH,0.07721046077210461,803,0.044444444444444446,0.11898016997167139,0.044444444444444446,62,55
cc.mallet.topics.TopicalNGrams,5,BRANCH;LINE;CBRANCH,0.08343711083437111,803,0.04888888888888889,0.1274787535410765,0.04888888888888889,67,62
cc.mallet.topics.TopicalNGrams,1,BRANCH;LINE;CBRANCH,0.0722291407222914,803,0.035555555555555556,0.11898016997167139,0.035555555555555556,58,53
cc.mallet.topics.TopicalNGrams,4,BRANCH;LINE;CBRANCH,0.0547945205479452,803,0.03111111111111111,0.08498583569405099,0.03111111111111111,44,51
edu.illinois.cs.cogcomp.ner.ClassifiersAndUtils.MemoryEfficientNB,2,BRANCH;LINE;CBRANCH,0.6793002915451894,343,0.6477272727272727,0.7245508982035929,0.625,233,68
edu.illinois.cs.cogcomp.ner.ClassifiersAndUtils.MemoryEfficientNB,3,BRANCH;LINE;CBRANCH,0.2565597667638484,343,0.23863636363636365,0.2874251497005988,0.2159090909090909,88,73
edu.illinois.cs.cogcomp.ner.ClassifiersAndUtils.MemoryEfficientNB,4,BRANCH;LINE;CBRANCH,0.7084548104956269,343,0.7159090909090909,0.7305389221556886,0.6590909090909091,243,64
edu.illinois.cs.cogcomp.ner.ClassifiersAndUtils.MemoryEfficientNB,1,BRANCH;LINE;CBRANCH,0.6355685131195336,343,0.6022727272727273,0.6946107784431138,0.5568181818181818,218,68
edu.illinois.cs.cogcomp.ner.ClassifiersAndUtils.MemoryEfficientNB,5,BRANCH;LINE;CBRANCH,0.6763848396501457,343,0.6363636363636364,0.718562874251497,0.6363636363636364,232,68
edu.illinois.cs.cogcomp.ner.NERAnnotator,2,BRANCH;LINE;CBRANCH,0.21893491124260356,338,0.1794871794871795,0.25274725274725274,0.1794871794871795,74,69
edu.illinois.cs.cogcomp.ner.NERAnnotator,3,BRANCH;LINE;CBRANCH,0.23372781065088757,338,0.19230769230769232,0.2692307692307692,0.19230769230769232,79,67
edu.illinois.cs.cogcomp.ner.NERAnnotator,4,BRANCH;LINE;CBRANCH,0.28106508875739644,338,0.23076923076923078,0.32967032967032966,0.21794871794871795,95,73
edu.illinois.cs.cogcomp.ner.NERAnnotator,5,BRANCH;LINE;CBRANCH,0.21005917159763313,338,0.16666666666666666,0.24725274725274726,0.16666666666666666,71,65
edu.illinois.cs.cogcomp.ner.NERAnnotator,1,BRANCH;LINE;CBRANCH,0.21597633136094674,338,0.16666666666666666,0.25824175824175827,0.16666666666666666,73,80
edu.illinois.cs.cogcomp.pos.MikheevLearner,4,BRANCH;LINE;CBRANCH,0.12927756653992395,263,0.08,0.20353982300884957,0.06666666666666667,34,85
edu.illinois.cs.cogcomp.pos.MikheevLearner,1,BRANCH;LINE;CBRANCH,0.44866920152091255,263,0.4266666666666667,0.48672566371681414,0.41333333333333333,118,73
edu.illinois.cs.cogcomp.pos.MikheevLearner,5,BRANCH;LINE;CBRANCH,0.4524714828897338,263,0.44,0.4778761061946903,0.4266666666666667,119,88
edu.illinois.cs.cogcomp.pos.MikheevLearner,2,BRANCH;LINE;CBRANCH,0.4220532319391635,263,0.38666666666666666,0.4690265486725664,0.38666666666666666,111,85
edu.illinois.cs.cogcomp.pos.MikheevLearner,3,BRANCH;LINE;CBRANCH,0.5475285171102662,263,0.5333333333333333,0.5663716814159292,0.5333333333333333,144,66
edu.illinois.cs.cogcomp.pos.POSBaselineLearner,4,BRANCH;LINE;CBRANCH,0.4609053497942387,243,0.484375,0.4434782608695652,0.46875,112,85
edu.illinois.cs.cogcomp.pos.POSBaselineLearner,5,BRANCH;LINE;CBRANCH,0.4444444444444444,243,0.46875,0.43478260869565216,0.4375,108,72
edu.illinois.cs.cogcomp.pos.POSBaselineLearner,1,BRANCH;LINE;CBRANCH,0.3662551440329218,243,0.375,0.3739130434782609,0.34375,89,86
edu.illinois.cs.cogcomp.pos.POSBaselineLearner,2,BRANCH;LINE;CBRANCH,0.3868312757201646,243,0.40625,0.3826086956521739,0.375,94,82
edu.illinois.cs.cogcomp.pos.POSBaselineLearner,3,BRANCH;LINE;CBRANCH,0.3868312757201646,243,0.40625,0.3826086956521739,0.375,94,89
edu.illinois.cs.cogcomp.comma.datastructures.Comma,4,BRANCH;LINE;CBRANCH,0.0,686,0.0,0.0,0.0,0,65
edu.illinois.cs.cogcomp.comma.datastructures.Comma,5,BRANCH;LINE;CBRANCH,0.0,686,0.0,0.0,0.0,0,60
edu.illinois.cs.cogcomp.comma.datastructures.Comma,1,BRANCH;LINE;CBRANCH,0.0058309037900874635,686,0.005376344086021506,0.006369426751592357,0.005376344086021506,4,65
edu.illinois.cs.cogcomp.comma.datastructures.Comma,2,BRANCH;LINE;CBRANCH,0.0058309037900874635,686,0.005376344086021506,0.006369426751592357,0.005376344086021506,4,65
edu.illinois.cs.cogcomp.comma.datastructures.Comma,3,BRANCH;LINE;CBRANCH,0.0058309037900874635,686,0.005376344086021506,0.006369426751592357,0.005376344086021506,4,65
edu.stanford.nlp.pipeline.CleanXmlAnnotator,3,BRANCH;LINE;CBRANCH,0.29097605893186,1086,0.3018867924528302,0.4488888888888889,0.05660377358490566,316,55
edu.stanford.nlp.pipeline.CleanXmlAnnotator,2,BRANCH;LINE;CBRANCH,0.11602209944751381,1086,0.0660377358490566,0.2,0.04716981132075472,126,61
edu.stanford.nlp.pipeline.CleanXmlAnnotator,1,BRANCH;LINE;CBRANCH,0.2863720073664825,1086,0.29245283018867924,0.44666666666666666,0.05345911949685535,311,38
edu.stanford.nlp.pipeline.CleanXmlAnnotator,5,BRANCH;LINE;CBRANCH,0.29097605893186,1086,0.3018867924528302,0.4533333333333333,0.050314465408805034,316,65
edu.stanford.nlp.pipeline.CleanXmlAnnotator,4,BRANCH;LINE;CBRANCH,0.10128913443830571,1086,0.05660377358490566,0.17777777777777778,0.03773584905660377,110,53
cc.mallet.classify.NaiveBayes,4,BRANCH;LINE;CBRANCH,0.14553990610328638,213,0.12280701754385964,0.1717171717171717,0.12280701754385964,31,49
cc.mallet.classify.NaiveBayes,5,BRANCH;LINE;CBRANCH,0.14553990610328638,213,0.12280701754385964,0.1717171717171717,0.12280701754385964,31,49
cc.mallet.classify.NaiveBayes,1,BRANCH;LINE;CBRANCH,0.14553990610328638,213,0.12280701754385964,0.1717171717171717,0.12280701754385964,31,49
cc.mallet.classify.NaiveBayes,2,BRANCH;LINE;CBRANCH,0.14553990610328638,213,0.12280701754385964,0.1717171717171717,0.12280701754385964,31,49
cc.mallet.classify.NaiveBayes,3,BRANCH;LINE;CBRANCH,0.056338028169014086,213,0.05263157894736842,0.06060606060606061,0.05263157894736842,12,50
cc.mallet.classify.NaiveBayesTrainer,5,BRANCH;LINE;CBRANCH,0.7847222222222222,288,0.75,0.8455882352941176,0.7105263157894737,226,56
cc.mallet.classify.NaiveBayesTrainer,1,BRANCH;LINE;CBRANCH,0.3194444444444444,288,0.3026315789473684,0.34558823529411764,0.2894736842105263,92,63
cc.mallet.classify.NaiveBayesTrainer,4,BRANCH;LINE;CBRANCH,0.46875,288,0.40789473684210525,0.5441176470588235,0.39473684210526316,135,67
cc.mallet.classify.NaiveBayesTrainer,3,BRANCH;LINE;CBRANCH,0.9166666666666666,288,0.8947368421052632,0.9485294117647058,0.881578947368421,264,72
cc.mallet.classify.NaiveBayesTrainer,2,BRANCH;LINE;CBRANCH,0.3715277777777778,288,0.34210526315789475,0.4117647058823529,0.32894736842105265,107,61
cc.mallet.fst.CRF,2,BRANCH;LINE;CBRANCH,0.3080950463149416,2483,0.29085872576177285,0.34937439846005774,0.2659279778393352,765,63
cc.mallet.fst.CRF,3,BRANCH;LINE;CBRANCH,0.4204591220298027,2483,0.3850415512465374,0.4985563041385948,0.34349030470914127,1044,77
cc.mallet.fst.CRF,4,BRANCH;LINE;CBRANCH,0.25291985501409586,2483,0.20083102493074792,0.3426371511068335,0.17590027700831026,628,73
cc.mallet.fst.CRF,1,BRANCH;LINE;CBRANCH,0.3878372935964559,2483,0.3490304709141274,0.4667949951876805,0.31301939058171746,963,66
cc.mallet.fst.CRF,5,BRANCH;LINE;CBRANCH,0.5626258558195731,2483,0.4986149584487535,0.65832531280077,0.4889196675900277,1397,79
org.cogcomp.re.RelationFeatureExtractor,2,BRANCH;LINE;CBRANCH,0.013111888111888112,1144,0.018292682926829267,0.006147540983606557,0.018292682926829267,15,59
org.cogcomp.re.RelationFeatureExtractor,4,BRANCH;LINE;CBRANCH,0.015734265734265736,1144,0.021341463414634148,0.00819672131147541,0.021341463414634148,18,53
org.cogcomp.re.RelationFeatureExtractor,5,BRANCH;LINE;CBRANCH,0.012237762237762238,1144,0.01524390243902439,0.00819672131147541,0.01524390243902439,14,64
org.cogcomp.re.RelationFeatureExtractor,1,BRANCH;LINE;CBRANCH,0.48513986013986016,1144,0.3780487804878049,0.6413934426229508,0.3597560975609756,555,66
org.cogcomp.re.RelationFeatureExtractor,3,BRANCH;LINE;CBRANCH,0.48513986013986016,1144,0.3780487804878049,0.6413934426229508,0.3597560975609756,555,66
cc.mallet.topics.MultinomialHMM,3,BRANCH;LINE;CBRANCH,0.656084656084656,756,0.615,0.7359550561797753,0.555,496,53
cc.mallet.topics.MultinomialHMM,2,BRANCH;LINE;CBRANCH,0.6746031746031746,756,0.64,0.7471910112359551,0.58,510,56
cc.mallet.topics.MultinomialHMM,5,BRANCH;LINE;CBRANCH,0.0,756,0.0,0.0,0.0,0,53
cc.mallet.topics.MultinomialHMM,1,BRANCH;LINE;CBRANCH,0.5555555555555556,756,0.51,0.6404494382022472,0.45,420,63
cc.mallet.topics.MultinomialHMM,4,BRANCH;LINE;CBRANCH,0.8690476190476191,756,0.86,0.9129213483146067,0.8,657,56
cc.mallet.topics.TopicInferencer,3,BRANCH;LINE;CBRANCH,0.7742718446601942,412,0.7326732673267327,0.8142857142857143,0.7326732673267327,319,54
cc.mallet.topics.TopicInferencer,2,BRANCH;LINE;CBRANCH,0.9344660194174758,412,0.9207920792079208,0.9476190476190476,0.9207920792079208,385,44
cc.mallet.topics.TopicInferencer,1,BRANCH;LINE;CBRANCH,0.7305825242718447,412,0.6534653465346535,0.8047619047619048,0.6534653465346535,301,51
cc.mallet.topics.TopicInferencer,5,BRANCH;LINE;CBRANCH,0.7718446601941747,412,0.7227722772277227,0.819047619047619,0.7227722772277227,318,37
cc.mallet.topics.TopicInferencer,4,BRANCH;LINE;CBRANCH,0.9077669902912622,412,0.8811881188118812,0.9333333333333333,0.8811881188118812,374,42
opennlp.tools.formats.Conll03NameSampleStream,4,BRANCH;LINE;CBRANCH,0.9086021505376344,186,0.896551724137931,0.9285714285714286,0.896551724137931,169,57
opennlp.tools.formats.Conll03NameSampleStream,1,BRANCH;LINE;CBRANCH,0.9301075268817204,186,0.9310344827586207,0.9285714285714286,0.9310344827586207,173,54
opennlp.tools.formats.Conll03NameSampleStream,5,BRANCH;LINE;CBRANCH,0.6559139784946236,186,0.6379310344827587,0.6857142857142857,0.6379310344827587,122,47
opennlp.tools.formats.Conll03NameSampleStream,2,BRANCH;LINE;CBRANCH,0.9408602150537635,186,0.9482758620689655,0.9285714285714286,0.9482758620689655,175,59
opennlp.tools.formats.Conll03NameSampleStream,3,BRANCH;LINE;CBRANCH,1.0,186,1.0,1.0,1.0,186,70
opennlp.tools.languagemodel.NGramLanguageModel,4,BRANCH;LINE;CBRANCH,0.7593984962406015,133,0.7428571428571429,0.7777777777777778,0.7428571428571429,101,117
opennlp.tools.languagemodel.NGramLanguageModel,1,BRANCH;LINE;CBRANCH,0.6616541353383458,133,0.6571428571428571,0.6666666666666666,0.6571428571428571,88,120
opennlp.tools.languagemodel.NGramLanguageModel,5,BRANCH;LINE;CBRANCH,0.6616541353383458,133,0.6571428571428571,0.6666666666666666,0.6571428571428571,88,126
opennlp.tools.languagemodel.NGramLanguageModel,2,BRANCH;LINE;CBRANCH,0.6616541353383458,133,0.6571428571428571,0.6666666666666666,0.6571428571428571,88,113
opennlp.tools.languagemodel.NGramLanguageModel,3,BRANCH;LINE;CBRANCH,0.6616541353383458,133,0.6571428571428571,0.6666666666666666,0.6571428571428571,88,106
opennlp.tools.namefind.NameFinderME,4,BRANCH;LINE;CBRANCH,0.21656050955414013,157,0.23529411764705882,0.20224719101123595,0.23529411764705882,34,52
opennlp.tools.namefind.NameFinderME,2,BRANCH;LINE;CBRANCH,0.21656050955414013,157,0.23529411764705882,0.20224719101123595,0.23529411764705882,34,52
opennlp.tools.namefind.NameFinderME,3,BRANCH;LINE;CBRANCH,0.21656050955414013,157,0.23529411764705882,0.20224719101123595,0.23529411764705882,34,52
opennlp.tools.namefind.NameFinderME,1,BRANCH;LINE;CBRANCH,0.21656050955414013,157,0.23529411764705882,0.20224719101123595,0.23529411764705882,34,44
opennlp.tools.namefind.NameFinderME,5,BRANCH;LINE;CBRANCH,0.21656050955414013,157,0.23529411764705882,0.20224719101123595,0.23529411764705882,34,62
opennlp.tools.postag.POSTaggerFactory,5,BRANCH;LINE;CBRANCH,0.4554794520547945,292,0.4177215189873418,0.5,0.4177215189873418,133,86
opennlp.tools.postag.POSTaggerFactory,1,BRANCH;LINE;CBRANCH,0.4486301369863014,292,0.4050632911392405,0.5,0.4050632911392405,131,84
opennlp.tools.postag.POSTaggerFactory,4,BRANCH;LINE;CBRANCH,0.4452054794520548,292,0.4050632911392405,0.4925373134328358,0.4050632911392405,130,107
opennlp.tools.postag.POSTaggerFactory,2,BRANCH;LINE;CBRANCH,0.4623287671232877,292,0.4177215189873418,0.5149253731343284,0.4177215189873418,135,98
opennlp.tools.postag.POSTaggerFactory,3,BRANCH;LINE;CBRANCH,0.4623287671232877,292,0.4177215189873418,0.5149253731343284,0.4177215189873418,135,98
edu.stanford.nlp.pipeline.RelationExtractorAnnotator,4,BRANCH;LINE;CBRANCH,0.27350427350427353,117,0.18518518518518517,0.3492063492063492,0.18518518518518517,32,60
edu.stanford.nlp.pipeline.RelationExtractorAnnotator,5,BRANCH;LINE;CBRANCH,0.2222222222222222,117,0.18518518518518517,0.25396825396825395,0.18518518518518517,26,52
edu.stanford.nlp.pipeline.RelationExtractorAnnotator,1,BRANCH;LINE;CBRANCH,0.2222222222222222,117,0.18518518518518517,0.25396825396825395,0.18518518518518517,26,50
edu.stanford.nlp.pipeline.RelationExtractorAnnotator,2,BRANCH;LINE;CBRANCH,0.27350427350427353,117,0.18518518518518517,0.3492063492063492,0.18518518518518517,32,57
edu.stanford.nlp.pipeline.RelationExtractorAnnotator,3,BRANCH;LINE;CBRANCH,0.27350427350427353,117,0.18518518518518517,0.3492063492063492,0.18518518518518517,32,74
edu.illinois.cs.cogcomp.core.algorithms.TreeGrep,1,BRANCH;LINE;CBRANCH,0.2777777777777778,306,0.27848101265822783,0.28378378378378377,0.26582278481012656,85,89
edu.illinois.cs.cogcomp.core.algorithms.TreeGrep,5,BRANCH;LINE;CBRANCH,0.43137254901960786,306,0.4430379746835443,0.42567567567567566,0.43037974683544306,132,73
edu.illinois.cs.cogcomp.core.algorithms.TreeGrep,3,BRANCH;LINE;CBRANCH,0.6535947712418301,306,0.6455696202531646,0.6621621621621622,0.6455696202531646,200,88
edu.illinois.cs.cogcomp.core.algorithms.TreeGrep,4,BRANCH;LINE;CBRANCH,0.6535947712418301,306,0.6455696202531646,0.6621621621621622,0.6455696202531646,200,88
edu.illinois.cs.cogcomp.core.algorithms.TreeGrep,2,BRANCH;LINE;CBRANCH,0.0,306,0.0,0.0,0.0,0,68
edu.illinois.cs.cogcomp.nlp.lemmatizer.IllinoisLemmatizer,3,BRANCH;LINE;CBRANCH,0.052924791086350974,359,0.028846153846153848,0.09271523178807947,0.019230769230769232,19,80
edu.illinois.cs.cogcomp.nlp.lemmatizer.IllinoisLemmatizer,1,BRANCH;LINE;CBRANCH,0.04456824512534819,359,0.019230769230769232,0.08609271523178808,0.009615384615384616,16,79
edu.illinois.cs.cogcomp.nlp.lemmatizer.IllinoisLemmatizer,5,BRANCH;LINE;CBRANCH,0.11420612813370473,359,0.08653846153846154,0.152317880794702,0.08653846153846154,41,87
edu.illinois.cs.cogcomp.nlp.lemmatizer.IllinoisLemmatizer,2,BRANCH;LINE;CBRANCH,0.11420612813370473,359,0.08653846153846154,0.152317880794702,0.08653846153846154,41,87
edu.illinois.cs.cogcomp.nlp.lemmatizer.IllinoisLemmatizer,4,BRANCH;LINE;CBRANCH,0.06685236768802229,359,0.038461538461538464,0.11258278145695365,0.028846153846153848,24,66
org.cogcomp.md.ExtentReader,4,BRANCH;LINE;CBRANCH,0.2878787878787879,198,0.24390243902439024,0.3448275862068966,0.17073170731707318,57,63
org.cogcomp.md.ExtentReader,5,BRANCH;LINE;CBRANCH,0.2878787878787879,198,0.24390243902439024,0.3448275862068966,0.17073170731707318,57,99
org.cogcomp.md.ExtentReader,1,BRANCH;LINE;CBRANCH,0.2777777777777778,198,0.24390243902439024,0.31896551724137934,0.1951219512195122,55,82
org.cogcomp.md.ExtentReader,2,BRANCH;LINE;CBRANCH,0.3333333333333333,198,0.2926829268292683,0.3793103448275862,0.24390243902439024,66,50
org.cogcomp.md.ExtentReader,3,BRANCH;LINE;CBRANCH,0.1717171717171717,198,0.12195121951219512,0.21551724137931033,0.0975609756097561,34,54
gate.annotation.CorpusAnnotationDiff,3,BRANCH;LINE;CBRANCH,0.23893805309734514,1243,0.24074074074074073,0.24201680672268908,0.23148148148148148,297,54
gate.annotation.CorpusAnnotationDiff,2,BRANCH;LINE;CBRANCH,0.2333065164923572,1243,0.24382716049382716,0.2218487394957983,0.24382716049382716,290,64
gate.annotation.CorpusAnnotationDiff,5,BRANCH;LINE;CBRANCH,0.12872083668543846,1243,0.08641975308641975,0.17478991596638654,0.08641975308641975,160,45
gate.annotation.CorpusAnnotationDiff,1,BRANCH;LINE;CBRANCH,0.337087691069992,1243,0.33641975308641975,0.3378151260504202,0.33641975308641975,419,59
gate.annotation.CorpusAnnotationDiff,4,BRANCH;LINE;CBRANCH,0.2944489139179405,1243,0.33641975308641975,0.2571428571428571,0.32098765432098764,366,45
gate.creole.annic.lucene.SubQueryParser,2,BRANCH;LINE;CBRANCH,0.9362934362934363,518,0.9395973154362416,0.9363636363636364,0.9328859060402684,485,117
gate.creole.annic.lucene.SubQueryParser,3,BRANCH;LINE;CBRANCH,0.915057915057915,518,0.9261744966442953,0.9318181818181818,0.8791946308724832,474,137
gate.creole.annic.lucene.SubQueryParser,4,BRANCH;LINE;CBRANCH,0.9285714285714286,518,0.9328859060402684,0.9318181818181818,0.9194630872483222,481,113
gate.creole.annic.lucene.SubQueryParser,5,BRANCH;LINE;CBRANCH,0.918918918918919,518,0.9328859060402684,0.9318181818181818,0.8859060402684564,476,139
gate.creole.annic.lucene.SubQueryParser,1,BRANCH;LINE;CBRANCH,0.9131274131274131,518,0.9194630872483222,0.9272727272727272,0.8859060402684564,473,114
gate.creole.CreoleRegisterImpl,5,BRANCH;LINE;CBRANCH,0.15637860082304528,972,0.13438735177865613,0.18669527896995708,0.1225296442687747,152,54
gate.creole.CreoleRegisterImpl,1,BRANCH;LINE;CBRANCH,0.09773662551440329,972,0.07114624505928854,0.12660944206008584,0.07114624505928854,95,68
gate.creole.CreoleRegisterImpl,4,BRANCH;LINE;CBRANCH,0.16769547325102882,972,0.14624505928853754,0.19742489270386265,0.13438735177865613,163,71
gate.creole.CreoleRegisterImpl,3,BRANCH;LINE;CBRANCH,0.060699588477366256,972,0.039525691699604744,0.08369098712446352,0.039525691699604744,59,72
gate.creole.CreoleRegisterImpl,2,BRANCH;LINE;CBRANCH,0.04218106995884774,972,0.019762845849802372,0.06652360515021459,0.019762845849802372,41,71
gate.util.CorpusBenchmarkTool,3,BRANCH;LINE;CBRANCH,0.1181894383906119,2386,0.10314685314685315,0.1320450885668277,0.10314685314685315,282,95
gate.util.CorpusBenchmarkTool,2,BRANCH;LINE;CBRANCH,0.18273260687342832,2386,0.1590909090909091,0.20450885668276972,0.1590909090909091,436,98
gate.util.CorpusBenchmarkTool,5,BRANCH;LINE;CBRANCH,0.14962279966471081,2386,0.1381118881118881,0.16022544283413848,0.1381118881118881,357,93
gate.util.CorpusBenchmarkTool,1,BRANCH;LINE;CBRANCH,0.2627829002514669,2386,0.25,0.2745571658615137,0.25,627,87
gate.util.CorpusBenchmarkTool,4,BRANCH;LINE;CBRANCH,0.30050293378038556,2386,0.3006993006993007,0.30112721417069244,0.29895104895104896,717,106
edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer,2,BRANCH;LINE;CBRANCH,0.008712282192945177,4706,0.005063291139240506,0.016817593790426907,0.004430379746835443,41,55
edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer,3,BRANCH;LINE;CBRANCH,0.009137271568210795,4706,0.00569620253164557,0.017464424320827943,0.004430379746835443,43,83
